model_name,train_loss,train_dice,valid_loss,valid_dice
fold_efficientnet-b2_efficientnet-b2.pth,0.5303895031964337,0.6975229978561401,0.41591477394104004,0.7134526371955872
fold_efficientnet-b2_efficientnet-b2.pth,0.3420560252335336,0.7673292756080627,0.2718699872493744,0.8060415387153625
fold_efficientnet-b2_efficientnet-b2.pth,0.22952296695223562,0.8446205258369446,0.14819522326191267,0.8999901413917542
fold_efficientnet-b2_efficientnet-b2.pth,0.1660132634418982,0.8948512077331543,0.11310757199923198,0.9251563549041748
fold_efficientnet-b2_efficientnet-b2.pth,0.1436677889691459,0.9120025634765625,0.11067037160197894,0.9337067008018494
fold_efficientnet-b2_efficientnet-b2.pth,0.1335931674197868,0.9230166673660278,0.10189654926458995,0.9378979802131653
fold_efficientnet-b2_efficientnet-b2.pth,0.12580867111682892,0.9263004064559937,0.09569222728411357,0.9429957270622253
fold_efficientnet-b2_efficientnet-b2.pth,0.1138734080725246,0.9336467981338501,0.10055870686968167,0.9410091042518616
fold_efficientnet-b2_efficientnet-b2.pth,0.1051636490005034,0.9382887482643127,0.08952834457159042,0.9484832286834717
fold_efficientnet-b2_efficientnet-b2.pth,0.10844184575533425,0.9387017488479614,0.07944154925644398,0.9550833106040955
fold_efficientnet-b2_efficientnet-b2.pth,0.09952657462822066,0.9434898495674133,0.06577834114432335,0.9606156349182129
fold_efficientnet-b2_efficientnet-b2.pth,0.09295275055423931,0.9469590187072754,0.06877818082769711,0.9629800319671631
fold_efficientnet-b2_efficientnet-b2.pth,0.08730965300842568,0.9503815770149231,0.05966334603726864,0.9645195603370667
fold_efficientnet-b2_efficientnet-b2.pth,0.08608545804465259,0.9518997669219971,0.06496844626963139,0.9633798003196716
fold_efficientnet-b2_efficientnet-b2.pth,0.08308544272073994,0.9537961483001709,0.07047240436077118,0.9590780735015869
fold_efficientnet-b2_efficientnet-b2.pth,0.08605185068315929,0.9506649374961853,0.06536117320259412,0.9614211916923523
fold_efficientnet-b2_efficientnet-b2.pth,0.08102797275340115,0.954713761806488,0.07127836532890797,0.9606963992118835
fold_efficientnet-b2_efficientnet-b2.pth,0.07797877828556078,0.9550980925559998,0.0621156586954991,0.9650819897651672
