model_name,train_loss,train_dice,valid_loss,valid_dice
fold_efficientnet-b2_efficientnet-b2.pth,0.9195954865879483,0.4505329132080078,0.6329556256532669,0.5463734269142151
fold_efficientnet-b2_efficientnet-b2.pth,0.4514620502789815,0.6732539534568787,0.2508756083746751,0.8058424592018127
fold_efficientnet-b2_efficientnet-b2.pth,0.23771492971314323,0.8272167444229126,0.15905647973219553,0.8821313977241516
fold_efficientnet-b2_efficientnet-b2.pth,0.17642018978518467,0.8814934492111206,0.12189764032761256,0.9158867001533508
fold_efficientnet-b2_efficientnet-b2.pth,0.13524126578812246,0.9119732975959778,0.09875913398961227,0.9379384517669678
fold_efficientnet-b2_efficientnet-b2.pth,0.130858783920606,0.9207756519317627,0.08820697820434968,0.9418540596961975
fold_efficientnet-b2_efficientnet-b2.pth,0.11236330408051058,0.9320987462997437,0.1844219472259283,0.9224403500556946
fold_efficientnet-b2_efficientnet-b2.pth,0.13077078421634655,0.9263784885406494,0.07660180485496919,0.954186737537384
fold_efficientnet-b2_efficientnet-b2.pth,0.11202287601513995,0.9344899654388428,0.0696244112526377,0.9591957926750183
fold_efficientnet-b2_efficientnet-b2.pth,0.11324564984965103,0.9338272213935852,0.07519442432870467,0.9538070559501648
fold_efficientnet-b2_efficientnet-b2.pth,0.10692131664190027,0.9385771155357361,0.07201303852101167,0.95926833152771
fold_efficientnet-b2_efficientnet-b2.pth,0.09591111444212773,0.9432365894317627,0.07895493383208911,0.9604058861732483
fold_efficientnet-b2_efficientnet-b2.pth,0.1034778978123709,0.9419304728507996,0.0814680871553719,0.9556643962860107
fold_efficientnet-b2_efficientnet-b2.pth,0.10560234694707173,0.9380590915679932,0.06743582617491484,0.9622907638549805
fold_efficientnet-b2_efficientnet-b2.pth,0.09551355549720703,0.9446267485618591,0.06203414437671503,0.9590410590171814
fold_efficientnet-b2_efficientnet-b2.pth,0.10803890166183312,0.9409977793693542,0.08209763125826915,0.9523616433143616
fold_efficientnet-b2_efficientnet-b2.pth,0.09418251141215916,0.9455103874206543,0.06707730516791344,0.9617542624473572
fold_efficientnet-b2_efficientnet-b2.pth,0.10435374460562512,0.9468551278114319,0.05622394988313317,0.9648841023445129
fold_efficientnet-b2_efficientnet-b2.pth,0.0935916491197767,0.9476459622383118,0.05881671948979298,0.9620581269264221
fold_efficientnet-b2_efficientnet-b2.pth,0.09794390122233718,0.9457252621650696,0.06256915333991249,0.9640014171600342
fold_efficientnet-b2_efficientnet-b2.pth,0.08254782531272482,0.9529445767402649,0.06993042460332315,0.9611055850982666
fold_efficientnet-b2_efficientnet-b2.pth,0.09099521341354207,0.9480385780334473,0.06427736828724544,0.9646949172019958
fold_efficientnet-b2_efficientnet-b2.pth,0.08427593829455199,0.953314483165741,0.06176927872002125,0.9630095362663269
