model_name,train_loss,train_dice,valid_loss,valid_dice
fold_efficientnet-b2_efficientnet-b2.pth,0.3619109902668882,0.6568679809570312,0.24241802096366882,0.7167482972145081
fold_efficientnet-b2_efficientnet-b2.pth,0.20872498552004495,0.7440813779830933,0.15911613404750824,0.7894423007965088
fold_efficientnet-b2_efficientnet-b2.pth,0.14548795891028862,0.8009406328201294,0.09085101758440335,0.8651764392852783
fold_efficientnet-b2_efficientnet-b2.pth,0.10901119780761225,0.8455794453620911,0.07201757157842319,0.8900505900382996
fold_efficientnet-b2_efficientnet-b2.pth,0.09056570587886704,0.8707290887832642,0.06669600618382295,0.8941680788993835
fold_efficientnet-b2_efficientnet-b2.pth,0.07795706805255678,0.8883944153785706,0.05030195415019989,0.9229567050933838
fold_efficientnet-b2_efficientnet-b2.pth,0.07204235890121372,0.8978946805000305,0.0492621889958779,0.9259718060493469
fold_efficientnet-b2_efficientnet-b2.pth,0.06297967941672714,0.9084042906761169,0.04762021079659462,0.9265029430389404
fold_efficientnet-b2_efficientnet-b2.pth,0.06211017106694204,0.914692223072052,0.04314349529643854,0.9361531138420105
fold_efficientnet-b2_efficientnet-b2.pth,0.057215654463679703,0.9200394153594971,0.04221216278771559,0.9374533295631409
fold_efficientnet-b2_efficientnet-b2.pth,0.057395456151829824,0.9205992817878723,0.03764080194135507,0.9455390572547913
fold_efficientnet-b2_efficientnet-b2.pth,0.054000609588843805,0.9251357316970825,0.033455378065506615,0.9508922100067139
fold_efficientnet-b2_efficientnet-b2.pth,0.054609155006430765,0.9269662499427795,0.03845415823161602,0.9416304230690002
fold_efficientnet-b2_efficientnet-b2.pth,0.04823686548129276,0.9328930974006653,0.03703790716826916,0.9462496638298035
fold_efficientnet-b2_efficientnet-b2.pth,0.048158287450119304,0.9330243468284607,0.0393267422914505,0.9383442997932434
fold_efficientnet-b2_efficientnet-b2.pth,0.0511571541428566,0.9317097067832947,0.0343653637294968,0.9489730000495911
fold_efficientnet-b2_efficientnet-b2.pth,0.05326034125216581,0.9273055791854858,0.03405282522241274,0.9499683380126953
