filename,image_path,mask_path,contours
christchurch_962.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_962.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_962.tif,0
christchurch_797.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_797.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_797.tif,0
christchurch_996.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_996.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_996.tif,0
christchurch_227.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_227.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_227.tif,0
christchurch_848.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_848.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_848.tif,0
christchurch_687.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_687.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_687.tif,0
christchurch_593.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_593.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_593.tif,0
christchurch_328.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_328.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_328.tif,0
christchurch_666.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_666.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_666.tif,0
christchurch_597.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_597.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_597.tif,0
christchurch_585.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_585.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_585.tif,0
christchurch_460.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_460.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_460.tif,0
christchurch_1011.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_1011.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_1011.tif,0
christchurch_811.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_811.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_811.tif,0
christchurch_487.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_487.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_487.tif,0
christchurch_350.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_350.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_350.tif,0
christchurch_887.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_887.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_887.tif,0
christchurch_236.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_236.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_236.tif,0
christchurch_48.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_48.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_48.tif,0
christchurch_424.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_424.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_424.tif,0
christchurch_77.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_77.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_77.tif,0
christchurch_667.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_667.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_667.tif,0
christchurch_382.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_382.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_382.tif,0
christchurch_228.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_228.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_228.tif,0
christchurch_614.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_614.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_614.tif,0
christchurch_894.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_894.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_894.tif,0
christchurch_799.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_799.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_799.tif,0
christchurch_442.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_442.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_442.tif,0
christchurch_1033.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_1033.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_1033.tif,0
christchurch_661.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_661.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_661.tif,0
christchurch_870.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_870.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_870.tif,0
christchurch_111.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_111.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_111.tif,0
